Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,engagement_score,order_frequency,cashback_per_order,is_new_customer,high_risk,device_loyalty,Churn
0.0,2,3,13.0,5,1,3.0,3,3,4,2,2,0,13.0,0.0,1.0,0.0,126.78999999999999,3.0,1.0,63.394999999999996,1,0,3,1
7.0,0,3,23.0,4,0,3.0,4,2,1,1,3,1,26.0,1.0,2.0,3.0,178.68,6.0,0.5,59.56,0,1,4,0
0.0,2,1,13.0,1,0,2.0,3,3,3,1,4,1,13.0,1.0,7.0,7.0,133.39,14.0,0.875,16.67375,1,0,3,1
10.0,1,1,19.0,3,0,3.0,5,0,1,2,2,0,12.0,6.0,8.0,3.0,213.58,24.0,2.0,23.73111111111111,0,0,5,0
4.0,1,3,13.0,4,1,2.0,4,0,1,1,10,0,21.0,1.0,1.0,3.0,215.57,2.0,0.25,107.785,0,0,4,0
8.0,2,1,28.0,4,1,2.0,5,4,3,2,1,0,15.0,1.0,4.0,3.0,142.3,8.0,1.0,28.46,0,0,5,0
0.0,2,1,14.0,4,1,3.0,3,3,4,2,2,1,23.0,1.0,1.0,0.0,124.72,3.0,1.0,62.36,1,0,3,1
7.0,0,1,25.0,3,0,2.0,3,2,4,1,5,0,13.0,0.0,5.0,10.0,144.44,10.0,0.45454545454545453,24.073333333333334,0,0,3,0
0.0,0,1,10.0,4,1,3.0,4,3,2,0,1,0,17.0,0.0,3.0,4.0,131.62,9.0,0.6,32.905,1,0,4,0
4.0,1,3,9.0,1,1,4.0,4,4,4,0,3,0,19.0,2.0,2.0,1.0,149.76,8.0,1.0,49.919999999999995,0,0,4,0
8.0,0,1,17.0,3,1,3.0,4,0,5,1,3,1,13.0,1.0,2.0,3.0,198.84,6.0,0.5,66.28,0,0,4,0
11.0,1,3,9.0,4,1,2.0,3,2,2,2,9,1,12.0,1.0,1.0,0.0,168.61,2.0,1.0,84.305,0,1,3,0
25.0,2,1,17.0,4,0,3.0,3,2,3,1,9,0,20.0,1.0,1.0,4.0,131.49,3.0,0.2,65.745,0,0,3,0
11.0,1,1,12.0,3,1,4.0,4,2,2,1,9,0,17.0,1.0,2.0,5.0,188.47,8.0,0.3333333333333333,62.82333333333333,0,0,4,0
9.0,0,3,11.0,5,1,3.0,3,4,4,2,2,1,14.0,1.0,1.0,0.0,118.78,3.0,1.0,59.39,0,0,3,1
17.0,0,2,7.0,6,1,2.0,3,2,1,1,5,1,11.0,1.0,1.0,2.0,157.43,2.0,0.3333333333333333,78.715,0,1,3,0
9.0,0,1,14.0,0,1,3.0,3,3,3,2,2,0,12.0,1.0,1.0,0.0,119.03999999999999,3.0,1.0,59.519999999999996,0,0,3,1
9.0,0,2,16.0,0,1,2.0,3,3,1,1,1,0,14.0,0.0,2.0,1.0,121.44999999999999,4.0,1.0,40.48333333333333,0,0,3,0
15.0,0,1,35.0,4,0,3.0,3,2,3,1,3,0,11.0,1.0,1.0,2.0,145.56,3.0,0.3333333333333333,72.78,0,0,3,0
1.0,0,2,6.0,4,1,3.0,3,3,1,1,2,0,15.0,0.0,2.0,2.0,127.06,6.0,0.6666666666666666,42.35333333333333,1,0,3,0
3.0,1,2,24.0,6,1,3.0,5,0,5,2,3,0,14.0,1.0,2.0,10.0,204.88,6.0,0.18181818181818182,68.29333333333334,0,0,5,0
4.0,2,1,16.0,4,1,3.0,4,4,5,2,5,0,15.0,2.0,2.0,1.0,145.18,6.0,1.0,48.39333333333334,0,0,4,1
13.0,0,1,16.0,4,1,3.0,4,5,1,2,4,0,15.0,1.0,2.0,4.0,319.31,6.0,0.4,106.43666666666667,0,0,4,0
3.0,1,3,11.0,5,0,1.0,4,2,3,1,2,0,13.0,0.0,1.0,2.0,161.18,1.0,0.3333333333333333,80.59,0,0,4,0
1.0,2,1,24.0,6,1,4.0,5,4,4,1,3,0,22.0,2.0,2.0,1.0,146.27,8.0,1.0,48.75666666666667,1,0,5,0
19.0,1,1,6.0,3,1,2.0,3,5,1,1,10,0,15.0,1.0,2.0,2.0,296.27,4.0,0.6666666666666666,98.75666666666666,0,0,3,0
27.0,2,1,16.0,3,0,3.0,3,2,5,2,7,1,19.0,0.0,1.0,4.0,144.4,3.0,0.2,72.2,0,0,3,0
18.0,0,1,24.0,4,1,4.0,6,4,3,2,4,0,14.0,2.0,2.0,1.0,147.9,8.0,1.0,49.300000000000004,0,0,6,0
26.0,0,1,32.0,3,0,3.0,5,1,2,0,5,0,23.0,1.0,2.0,1.0,263.26,6.0,1.0,87.75333333333333,0,0,5,0
1.0,0,1,9.0,3,1,3.0,5,4,5,2,9,0,12.0,2.0,2.0,1.0,150.61,6.0,1.0,50.20333333333334,1,0,5,1
4.0,1,3,19.0,1,0,3.0,4,2,3,2,2,0,12.0,4.0,5.0,5.0,190.77,15.0,0.8333333333333334,31.795,0,0,4,0
15.0,1,3,13.0,4,0,4.0,4,0,2,2,5,1,19.0,1.0,2.0,1.0,260.91,8.0,1.0,86.97000000000001,0,1,4,0
9.0,2,1,9.0,1,1,1.0,3,2,4,2,5,0,12.0,2.0,7.0,7.0,144.85,7.0,0.875,18.10625,0,0,3,0
7.0,1,3,9.0,3,1,4.0,4,2,1,1,3,0,15.0,2.0,2.0,5.0,180.05,8.0,0.3333333333333333,60.01666666666667,0,0,4,0
23.0,1,3,15.0,2,1,3.0,5,1,4,1,8,0,18.0,2.0,2.0,4.0,256.2,6.0,0.4,85.39999999999999,0,0,5,0
9.0,2,1,6.0,2,1,2.0,3,3,3,2,1,0,14.0,0.0,1.0,5.0,120.58000000000001,2.0,0.16666666666666666,60.290000000000006,0,0,3,1
29.0,1,1,9.0,3,0,3.0,6,5,3,1,6,0,15.0,5.0,10.0,12.0,316.87,30.0,0.7692307692307693,28.80636363636364,0,0,6,0
1.0,2,1,15.0,3,0,4.0,4,4,5,1,3,1,18.0,1.0,2.0,1.0,148.98,8.0,1.0,49.66,1,0,4,1
7.0,0,1,21.0,3,1,3.0,3,1,5,1,8,0,14.0,1.0,6.0,9.0,270.07,18.0,0.6,38.58142857142857,0,0,3,0
2.0,1,2,15.0,3,1,4.0,5,4,1,1,3,0,14.0,2.0,2.0,5.0,174.36,8.0,0.3333333333333333,58.120000000000005,1,0,5,0
1.0,2,1,25.0,0,1,3.0,4,3,5,1,2,0,12.0,1.0,3.0,3.0,131.96,9.0,0.75,32.99,1,0,4,0
15.0,0,1,15.0,3,0,3.0,3,4,1,2,2,0,13.0,0.0,5.0,8.0,136.73,15.0,0.5555555555555556,22.78833333333333,0,0,3,0
9.0,1,1,12.0,2,1,4.0,4,0,4,2,2,0,14.0,1.0,2.0,14.0,205.95,8.0,0.13333333333333333,68.64999999999999,0,0,4,0
30.0,1,3,6.0,2,1,3.0,3,0,2,0,4,1,14.0,0.0,1.0,3.0,219.04000000000002,3.0,0.25,109.52000000000001,0,1,3,0
21.0,0,3,11.0,3,1,3.0,4,2,3,2,5,0,20.0,1.0,2.0,1.0,154.76,6.0,1.0,51.586666666666666,0,0,4,0
7.0,1,1,32.0,4,1,3.0,5,2,4,2,3,0,14.0,1.0,2.0,3.0,168.2,6.0,0.5,56.06666666666666,0,0,5,0
19.0,1,3,16.0,5,1,4.0,4,0,5,1,6,1,13.0,2.0,2.0,3.0,232.61,8.0,0.5,77.53666666666668,0,0,4,0
2.0,2,1,14.0,4,1,3.0,1,3,3,1,7,0,18.0,0.0,1.0,0.0,124.50999999999999,3.0,1.0,62.254999999999995,1,0,1,0
22.0,2,1,22.0,6,0,4.0,4,4,5,1,10,0,13.0,8.0,8.0,7.0,148.67,32.0,1.0,16.51888888888889,0,0,4,0
2.0,0,1,9.0,4,1,3.0,5,4,1,1,3,1,13.0,1.0,3.0,3.0,163.67,9.0,0.75,40.9175,1,1,5,0
9.0,1,1,6.0,4,1,2.0,3,4,3,0,2,0,22.0,0.0,1.0,1.0,112.22999999999999,2.0,0.5,56.114999999999995,0,0,3,0
9.0,2,2,9.0,6,1,2.0,3,3,4,1,4,1,11.0,0.0,1.0,3.0,122.77000000000001,2.0,0.25,61.385000000000005,0,0,3,0
8.0,1,2,10.0,6,1,3.0,4,4,2,0,2,0,20.0,2.0,2.0,3.0,162.37,6.0,0.5,54.123333333333335,0,0,4,0
1.0,2,1,25.0,0,1,3.0,4,3,5,0,2,0,12.0,1.0,3.0,3.0,131.96,9.0,0.75,32.99,1,0,4,0
1.0,1,1,9.0,4,1,4.0,4,4,3,2,4,0,12.0,1.0,2.0,1.0,159.85,8.0,1.0,53.28333333333333,1,0,4,1
9.0,0,1,10.0,1,1,2.0,3,3,2,2,19,1,23.0,1.0,1.0,0.0,122.85,2.0,1.0,61.425,0,1,3,1
12.0,0,1,13.0,3,1,2.0,4,5,1,1,2,0,15.0,6.0,13.0,3.0,292.72,26.0,3.25,20.90857142857143,0,0,4,0
1.0,1,2,25.0,6,1,3.0,2,4,5,1,2,0,18.0,2.0,2.0,1.0,154.56,6.0,1.0,51.52,1,0,2,1
23.0,1,1,10.0,4,1,3.0,3,5,4,1,4,0,14.0,1.0,1.0,6.0,291.44,3.0,0.14285714285714285,145.72,0,0,3,0
1.0,1,1,11.0,3,1,3.0,2,4,5,1,4,0,17.0,1.0,2.0,3.0,153.19,6.0,0.5,51.06333333333333,1,0,2,0
26.0,1,1,30.0,3,1,2.0,1,0,1,1,4,0,15.0,0.0,1.0,2.0,170.05,2.0,0.3333333333333333,85.025,0,0,1,0
8.0,1,1,15.0,4,0,3.0,4,0,3,1,2,1,20.0,3.0,5.0,15.0,206.85000000000002,15.0,0.3125,34.475,0,0,4,0
14.0,1,3,11.0,5,1,4.0,5,0,1,1,9,0,12.0,2.0,2.0,12.0,233.55,8.0,0.15384615384615385,77.85000000000001,0,0,5,0
31.0,1,1,9.0,4,0,4.0,5,1,1,2,5,1,14.0,1.0,5.0,4.0,262.26,20.0,1.0,43.71,0,1,5,0
15.0,1,3,11.0,5,0,3.0,4,0,3,1,2,1,14.0,6.0,14.0,3.0,229.47,42.0,3.5,15.298,0,0,4,0
6.0,1,3,14.0,5,1,2.0,3,2,3,1,1,0,12.0,0.0,1.0,2.0,171.04,2.0,0.3333333333333333,85.52,0,0,3,0
24.0,1,1,9.0,3,1,4.0,4,5,3,1,4,1,15.0,5.0,8.0,8.0,317.37,32.0,0.8888888888888888,35.263333333333335,0,0,4,0
9.0,2,1,14.0,4,0,3.0,3,3,3,1,5,0,13.0,2.0,2.0,2.0,125.43,6.0,0.6666666666666666,41.81,0,0,3,0
2.0,2,1,8.0,1,1,3.0,4,4,5,2,4,0,12.0,2.0,2.0,3.0,145.8,6.0,0.5,48.6,1,0,4,0
29.0,1,1,9.0,3,1,3.0,5,5,5,1,10,0,15.0,1.0,2.0,1.0,315.38,6.0,1.0,105.12666666666667,0,0,5,0
0.0,0,1,14.0,0,1,3.0,4,3,3,1,2,1,15.0,0.0,1.0,1.0,125.66,3.0,0.5,62.83,1,0,4,0
21.0,1,1,9.0,4,1,3.0,4,5,4,2,9,1,15.0,8.0,14.0,9.0,317.46,42.0,1.4,21.163999999999998,0,0,4,1
12.0,2,1,8.0,1,0,3.0,4,2,3,2,2,0,11.0,2.0,11.0,10.0,145.53,33.0,1.0,12.1275,0,0,4,0
5.0,2,3,10.0,4,0,2.0,3,4,4,0,3,0,11.0,1.0,1.0,2.0,139.31,2.0,0.3333333333333333,69.655,0,0,3,0
31.0,0,3,9.0,3,1,3.0,4,1,4,1,6,0,23.0,1.0,15.0,15.0,287.91,45.0,0.9375,17.994375,0,0,4,0
2.0,1,3,16.0,3,1,2.0,4,2,3,2,10,0,11.0,1.0,1.0,4.0,158.69,2.0,0.2,79.345,1,0,4,0
0.0,1,3,21.0,3,1,2.0,5,2,1,1,7,1,14.0,1.0,2.0,2.0,154.4,4.0,0.6666666666666666,51.46666666666667,1,1,5,1
0.0,1,3,33.0,4,1,2.0,3,2,1,2,2,1,18.0,0.0,7.0,7.0,158.13,14.0,0.875,19.76625,1,1,3,1
29.0,1,2,33.0,6,1,4.0,2,5,4,1,6,1,15.0,2.0,2.0,5.0,321.36,8.0,0.3333333333333333,107.12,0,0,2,0
3.0,0,1,15.0,0,1,3.0,3,2,5,1,2,0,11.0,5.0,6.0,10.0,130.72,18.0,0.5454545454545454,18.674285714285713,0,0,3,0
12.0,2,1,9.0,0,1,3.0,4,2,3,1,1,0,15.0,0.0,1.0,7.0,130.69,3.0,0.125,65.345,0,0,4,0
9.0,0,1,11.0,6,1,3.0,5,4,1,1,3,0,14.0,2.0,3.0,3.0,148.76,9.0,0.75,37.19,0,0,5,0
17.0,1,1,13.0,3,0,3.0,5,5,3,1,9,0,15.0,4.0,7.0,15.0,318.92,21.0,0.4375,39.865,0,0,5,0
1.0,1,1,9.0,6,1,3.0,4,4,3,1,8,1,20.0,1.0,2.0,3.0,164.77,6.0,0.5,54.92333333333334,1,0,4,0
10.0,0,1,10.0,1,1,3.0,4,4,4,1,3,0,13.0,1.0,2.0,8.0,161.92,6.0,0.2222222222222222,53.97333333333333,0,0,4,0
3.0,1,1,22.0,4,1,2.0,1,2,3,1,4,0,16.0,1.0,1.0,7.0,152.94,2.0,0.125,76.47,0,0,1,0
19.0,1,1,13.0,3,1,3.0,3,0,3,1,7,0,13.0,1.0,1.0,7.0,208.45,3.0,0.125,104.225,0,0,3,0
10.0,2,1,16.0,4,1,2.0,3,2,4,2,3,1,12.0,0.0,1.0,1.0,141.97,2.0,0.5,70.985,0,0,3,0
13.0,1,1,13.0,3,1,3.0,5,0,5,1,6,0,16.0,2.0,2.0,3.0,224.91,6.0,0.5,74.97,0,0,5,0
4.0,1,1,23.0,4,1,3.0,2,2,3,1,5,0,17.0,2.0,2.0,8.0,177.94,6.0,0.2222222222222222,59.31333333333333,0,0,2,0
30.0,0,3,8.0,3,1,2.0,3,1,4,1,5,0,22.0,1.0,14.0,14.0,262.91,28.0,0.9333333333333333,17.527333333333335,0,0,3,0
9.0,2,2,26.0,0,0,3.0,3,3,4,1,1,1,11.0,0.0,1.0,4.0,121.47999999999999,3.0,0.2,60.739999999999995,0,0,3,1
10.0,1,1,9.0,4,0,4.0,4,4,3,1,6,0,14.0,3.0,3.0,3.0,150.43,12.0,0.75,37.6075,0,0,4,0
12.0,1,3,16.0,5,1,4.0,5,4,4,1,2,0,20.0,1.0,2.0,3.0,153.99,8.0,0.5,51.330000000000005,0,0,5,0
18.0,1,1,6.0,6,1,3.0,1,5,1,1,1,0,15.0,1.0,1.0,7.0,292.02,3.0,0.125,146.01,0,0,1,0
5.0,1,1,9.0,4,1,4.0,4,4,3,1,3,0,15.0,1.0,2.0,4.0,159.77,8.0,0.4,53.25666666666667,0,0,4,0
19.0,1,3,10.0,5,0,2.0,4,5,4,0,3,0,14.0,1.0,1.0,8.0,287.89,2.0,0.1111111111111111,143.945,0,0,4,0
3.0,1,1,15.0,3,1,4.0,5,2,1,1,3,1,16.0,2.0,2.0,3.0,175.56,8.0,0.5,58.52,0,1,5,0
16.0,1,1,17.0,4,1,1.0,3,0,3,1,2,0,17.0,1.0,1.0,9.0,175.1,1.0,0.1,87.55,0,0,3,0
9.0,1,1,7.0,2,0,3.0,5,0,5,1,3,1,21.0,7.0,7.0,7.0,202.52,21.0,0.875,25.315,0,0,5,0
11.0,1,1,8.0,4,1,2.0,3,2,3,1,10,0,14.0,1.0,1.0,0.0,165.53,2.0,1.0,82.765,0,0,3,0
9.0,0,1,12.0,4,1,3.0,1,2,5,1,4,1,13.0,0.0,1.0,2.0,155.62,3.0,0.3333333333333333,77.81,0,0,1,0
8.0,1,3,10.0,3,0,4.0,5,2,1,1,5,1,13.0,1.0,2.0,2.0,206.03,8.0,0.6666666666666666,68.67666666666666,0,1,5,0
4.0,1,1,13.0,3,0,2.0,3,0,2,2,2,1,14.0,2.0,4.0,10.0,171.43,8.0,0.36363636363636365,34.286,0,1,3,0
9.0,0,3,6.0,4,0,2.0,5,4,3,2,2,0,12.0,1.0,1.0,0.0,113.59,2.0,1.0,56.795,0,0,5,1
9.0,0,3,16.0,3,1,2.0,3,0,2,2,2,0,14.0,1.0,9.0,7.0,199.8,18.0,1.125,19.98,0,0,3,0
22.0,1,1,13.0,4,1,4.0,5,2,3,2,4,0,14.0,1.0,3.0,3.0,167.4,12.0,0.75,41.85,0,0,5,0
1.0,1,1,16.0,3,1,4.0,2,4,3,1,3,0,17.0,1.0,2.0,5.0,169.01,8.0,0.3333333333333333,56.336666666666666,1,0,2,0
1.0,0,1,35.0,4,1,4.0,5,2,5,2,5,0,21.0,1.0,2.0,4.0,167.84,8.0,0.4,55.946666666666665,1,0,5,1
0.0,1,3,13.0,4,1,2.0,4,0,2,1,10,0,21.0,1.0,1.0,3.0,215.57,2.0,0.25,107.785,1,0,4,0
8.0,1,3,7.0,5,1,3.0,4,0,1,2,3,0,22.0,2.0,3.0,3.0,223.88,9.0,0.75,55.97,0,0,4,0
8.0,2,2,14.0,1,1,3.0,3,4,3,2,2,0,17.0,0.0,1.0,4.0,143.23,3.0,0.2,71.615,0,0,3,0
4.0,1,1,18.0,2,0,2.0,3,5,3,0,2,0,15.0,9.0,15.0,8.0,295.45,30.0,1.6666666666666667,18.465625,0,0,3,1
16.0,1,3,22.0,5,0,3.0,3,1,1,1,6,1,22.0,0.0,2.0,9.0,260.64,6.0,0.2,86.88,0,1,3,0
4.0,1,3,8.0,4,1,3.0,3,2,2,2,5,1,13.0,1.0,1.0,5.0,165.82,3.0,0.16666666666666666,82.91,0,1,3,0
14.0,0,1,8.0,6,0,3.0,4,2,3,2,3,1,17.0,0.0,1.0,7.0,168.11,3.0,0.125,84.055,0,0,4,0
1.0,1,1,24.0,3,0,3.0,5,2,3,1,3,0,16.0,3.0,4.0,3.0,168.77,12.0,1.0,33.754000000000005,1,0,5,0
1.0,1,1,11.0,1,1,3.0,4,4,2,0,3,1,16.0,6.0,6.0,7.0,161.91,18.0,0.75,23.13,1,1,4,1
5.0,0,3,9.0,6,1,3.0,4,2,5,2,9,0,14.0,1.0,2.0,4.0,178.32,6.0,0.4,59.44,0,0,4,0
15.0,1,1,8.0,4,1,2.0,3,5,3,1,6,0,11.0,1.0,4.0,14.0,288.8,8.0,0.26666666666666666,57.760000000000005,0,0,3,0
10.0,1,1,12.0,3,1,2.0,1,2,5,1,5,1,13.0,6.0,6.0,7.0,159.74,12.0,0.75,22.82,0,0,1,0
8.0,0,1,10.0,4,1,2.0,3,2,3,2,2,1,11.0,1.0,1.0,1.0,142.49,2.0,0.5,71.245,0,0,3,0
1.0,2,1,7.0,4,1,3.0,4,4,3,0,3,0,23.0,1.0,2.0,2.0,137.23,6.0,0.6666666666666666,45.74333333333333,1,0,4,0
10.0,0,3,15.0,1,1,3.0,4,2,2,1,6,0,14.0,2.0,2.0,8.0,175.79,6.0,0.2222222222222222,58.596666666666664,0,0,4,0
15.0,1,1,19.0,4,1,3.0,4,4,2,0,5,1,12.0,2.0,2.0,1.0,172.66,6.0,1.0,57.553333333333335,0,1,4,0
17.0,1,1,9.0,2,0,4.0,5,0,1,1,2,0,17.0,1.0,2.0,3.0,226.69,8.0,0.5,75.56333333333333,0,0,5,1
3.0,1,1,35.0,4,0,4.0,4,4,1,1,6,0,23.0,2.0,2.0,8.0,150.14,8.0,0.2222222222222222,50.04666666666666,0,0,4,0
1.0,1,3,10.0,6,0,3.0,4,2,3,1,2,0,22.0,1.0,2.0,3.0,174.99,6.0,0.5,58.330000000000005,1,0,4,0
5.0,1,1,8.0,3,1,2.0,3,2,4,1,1,0,13.0,0.0,1.0,6.0,154.7,2.0,0.14285714285714285,77.35,0,0,3,0
8.0,1,3,10.0,4,0,3.0,6,2,1,2,7,0,13.0,2.0,3.0,3.0,185.29,9.0,0.75,46.3225,0,0,6,0
9.0,1,3,10.0,4,1,4.0,4,0,2,1,8,0,14.0,1.0,2.0,9.0,203.23,8.0,0.2,67.74333333333333,0,0,4,0
9.0,0,1,10.0,4,0,3.0,3,2,4,1,8,0,13.0,1.0,1.0,2.0,151.31,3.0,0.3333333333333333,75.655,0,0,3,0
1.0,2,1,15.0,4,0,3.0,5,4,4,2,3,0,13.0,1.0,2.0,1.0,137.61,6.0,1.0,45.870000000000005,1,0,5,1
7.0,2,1,8.0,4,1,3.0,4,3,3,1,4,0,12.0,5.0,5.0,7.0,127.68,15.0,0.625,21.28,0,0,4,0
0.0,2,3,10.0,5,1,2.0,4,2,5,1,2,0,12.0,1.0,1.0,3.0,142.56,2.0,0.25,71.28,1,0,4,0
12.0,1,2,9.0,6,0,2.0,1,2,4,1,10,0,15.0,0.0,3.0,6.0,163.89,6.0,0.42857142857142855,40.9725,0,0,1,0
9.0,2,1,13.0,4,1,2.0,3,3,5,2,4,0,14.0,0.0,1.0,2.0,120.62,2.0,0.3333333333333333,60.31,0,0,3,0
12.0,1,1,9.0,4,1,3.0,4,4,1,2,7,1,12.0,1.0,2.0,3.0,164.44,6.0,0.5,54.81333333333333,0,1,4,0
13.0,1,3,15.0,3,1,2.0,3,2,5,1,1,0,12.0,7.0,7.0,1.0,154.73,14.0,3.5,19.34125,0,0,3,0
7.0,0,1,9.0,4,1,3.0,4,3,1,1,4,0,17.0,0.0,1.0,0.0,129.79,3.0,1.0,64.895,0,0,4,0
8.0,1,3,10.0,4,0,3.0,6,2,1,2,7,0,13.0,3.0,3.0,3.0,185.29,9.0,0.75,46.3225,0,0,6,0
0.0,0,1,32.0,6,0,3.0,4,3,3,1,2,1,14.0,1.0,1.0,3.0,128.14,3.0,0.25,64.07,1,0,4,0
7.0,1,3,14.0,1,1,3.0,1,2,3,1,2,0,21.0,2.0,4.0,8.0,167.99,12.0,0.4444444444444444,33.598,0,0,1,0
15.0,1,1,11.0,4,1,3.0,4,4,3,1,11,1,13.0,1.0,3.0,8.0,149.61,9.0,0.3333333333333333,37.4025,0,0,4,1
4.0,2,3,26.0,5,0,3.0,3,3,4,2,2,1,22.0,0.0,1.0,2.0,131.4,3.0,0.3333333333333333,65.7,0,0,3,1
12.0,1,1,24.0,4,0,4.0,5,0,3,0,2,0,19.0,1.0,2.0,3.0,213.23,8.0,0.5,71.07666666666667,0,0,5,0
17.0,1,3,6.0,5,0,3.0,3,2,5,1,6,1,21.0,1.0,1.0,3.0,154.54,3.0,0.25,77.27,0,0,3,0
8.0,1,1,8.0,4,1,2.0,4,0,4,1,3,0,18.0,2.0,6.0,4.0,202.74,12.0,1.2,28.962857142857143,0,0,4,0
25.0,1,1,7.0,4,1,4.0,4,4,2,0,3,0,12.0,2.0,2.0,1.0,152.23,8.0,1.0,50.74333333333333,0,0,4,0
2.0,2,3,14.0,4,1,2.0,3,3,3,2,2,0,11.0,0.0,1.0,0.0,126.41999999999999,2.0,1.0,63.209999999999994,1,0,3,0
30.0,0,3,34.0,5,0,3.0,4,0,5,1,5,0,19.0,3.0,13.0,11.0,202.66,39.0,1.0833333333333333,14.475714285714286,0,0,4,0
1.0,1,1,31.0,3,1,3.0,4,4,4,2,10,0,23.0,2.0,2.0,3.0,160.97,6.0,0.5,53.656666666666666,1,0,4,0
6.0,2,1,9.0,3,0,4.0,4,4,4,1,3,0,14.0,1.0,2.0,8.0,148.7,8.0,0.2222222222222222,49.56666666666666,0,0,4,0
9.0,2,1,12.0,0,0,3.0,4,3,3,1,1,0,12.0,0.0,1.0,3.0,121.87,3.0,0.25,60.935,0,0,4,0
3.0,1,3,33.0,5,1,2.0,3,2,2,1,8,0,23.0,4.0,7.0,7.0,153.04,14.0,0.875,19.13,0,0,3,0
0.0,2,1,8.0,0,1,2.0,5,3,2,0,6,1,13.0,2.0,2.0,2.0,134.64,4.0,0.6666666666666666,44.879999999999995,1,1,5,1
11.0,1,1,21.0,4,0,4.0,4,4,5,1,3,0,13.0,11.0,13.0,18.0,155.34,52.0,0.6842105263157895,11.095714285714285,0,0,4,0
0.0,0,1,22.0,0,1,3.0,1,3,1,1,2,1,13.0,0.0,1.0,0.0,129.35,3.0,1.0,64.675,1,1,1,0
25.0,0,3,126.0,4,1,2.0,3,3,1,1,3,0,15.0,1.0,1.0,0.0,134.82,2.0,1.0,67.41,0,0,3,0
28.0,1,1,6.0,3,1,2.0,1,1,2,1,3,0,13.0,1.0,2.0,0.0,247.32,4.0,2.0,82.44,0,0,1,0
4.0,0,3,8.0,6,1,2.0,3,2,5,2,8,0,13.0,1.0,1.0,3.0,153.32,2.0,0.25,76.66,0,0,3,0
30.0,1,3,13.0,5,1,2.0,1,2,1,1,1,1,18.0,0.0,1.0,9.0,152.2,2.0,0.1,76.1,0,1,1,0
9.0,1,1,17.0,6,1,3.0,4,4,1,1,3,0,21.0,1.0,2.0,3.0,164.17,6.0,0.5,54.72333333333333,0,0,4,0
0.0,2,1,14.0,0,1,2.0,3,3,5,1,2,0,14.0,1.0,1.0,2.0,125.0,2.0,0.3333333333333333,62.5,1,0,3,0
8.0,1,1,22.0,3,0,4.0,4,0,2,0,3,0,12.0,1.0,2.0,6.0,204.78,8.0,0.2857142857142857,68.26,0,0,4,1
7.0,1,3,17.0,5,1,3.0,4,2,3,2,3,0,15.0,1.0,2.0,10.0,179.87,6.0,0.18181818181818182,59.95666666666667,0,0,4,0
1.0,2,1,9.0,4,0,3.0,4,4,5,1,3,0,14.0,2.0,2.0,1.0,148.41,6.0,1.0,49.47,1,0,4,0
9.0,0,3,14.0,1,1,2.0,3,2,2,1,5,0,13.0,1.0,1.0,7.0,150.79,2.0,0.125,75.395,0,0,3,0
7.0,0,1,16.0,3,1,2.0,3,4,3,1,2,1,17.0,2.0,2.0,0.0,138.15,4.0,2.0,46.050000000000004,0,0,3,0
14.0,1,1,19.0,4,0,3.0,4,2,5,1,4,0,13.0,8.0,8.0,8.0,169.48,24.0,0.8888888888888888,18.83111111111111,0,0,4,0
7.0,1,3,6.0,5,1,2.0,3,0,1,2,2,0,21.0,1.0,2.0,1.0,198.88,4.0,1.0,66.29333333333334,0,0,3,0
27.0,1,3,9.0,5,0,2.0,3,2,5,1,3,0,14.0,1.0,1.0,5.0,159.4,2.0,0.16666666666666666,79.7,0,0,3,0
26.0,1,1,15.0,6,0,3.0,4,4,5,1,11,0,14.0,2.0,2.0,5.0,154.5,6.0,0.3333333333333333,51.5,0,0,4,0
1.0,1,1,30.0,3,1,3.0,3,4,2,0,3,1,12.0,1.0,2.0,5.0,152.25,6.0,0.3333333333333333,50.75,1,1,3,0
1.0,1,1,11.0,1,1,3.0,4,4,1,1,3,1,16.0,5.0,6.0,7.0,161.91,18.0,0.75,23.13,1,1,4,1
12.0,1,1,9.0,3,1,4.0,4,4,3,0,8,1,14.0,1.0,2.0,2.0,155.57,8.0,0.6666666666666666,51.85666666666666,0,0,4,0
25.0,0,3,9.0,5,1,3.0,4,0,4,0,4,0,12.0,1.0,4.0,3.0,230.96,12.0,1.0,46.192,0,0,4,0
7.0,1,1,20.0,4,0,3.0,4,4,1,2,5,0,19.0,2.0,2.0,3.0,159.52,6.0,0.5,53.17333333333334,0,0,4,0
13.0,1,1,10.0,3,1,4.0,5,2,3,1,2,0,16.0,1.0,2.0,8.0,155.69,8.0,0.2222222222222222,51.89666666666667,0,0,5,0
5.0,0,1,7.0,3,1,3.0,6,2,3,1,2,0,13.0,1.0,2.0,5.0,168.45,6.0,0.3333333333333333,56.15,0,0,6,0
13.0,0,1,15.0,4,0,3.0,4,4,3,0,3,0,12.0,1.0,2.0,8.0,162.55,6.0,0.2222222222222222,54.18333333333334,0,0,4,0
5.0,0,3,14.0,5,0,2.0,3,0,2,2,2,0,14.0,2.0,3.0,7.0,189.98,6.0,0.375,47.495,0,0,3,0
